#;text;answer;predict;right
213;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/JZBlX1XuAk;spam;spam;right
214;Antifa be my baby.. #NaziPunxFuckOff #MariahCarey https://t.co/sE89KoJ0z1;spam;spam;right
215;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests. https://t.co/ioqGbNxfNR;spam;spam;right
216;"https://t.co/VPEnpf5arv
BEST THING SHE'S EVER DONE #deadKennedys #nazipunksfoff";spam;spam;right
217;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/lNtUEz394G;spam;spam;right
218;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/4LRwUucSCG;spam;spam;right
219;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/59RKFfW3Nl;spam;spam;right
220;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/gbNGlkYsAN;spam;spam;right
221;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/0fJo7sfppz;spam;spam;right
222;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look ... https://t.co/zB0uCugNxB via @YouTube;spam;spam;right
223;Just because you make millions doesn't mean the injustice doesn't still affect you....You just make money but... https://t.co/XXjGgm4N5k;spam;spam;right
224;"Mariah Carey Covers ""Nazi Punks Fuck Off"": https://t.co/XKlzG0Yhyq";spam;spam;right
225;I hate you, Meditation Masters. Stupid https://t.co/3x1ljDahHj;spam;ham;wrong
226;"If only this were true

https://t.co/8OQSq19TX7";spam;spam;right
227;Hvis bare det var sandt: Mariah Carey records cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA  https://t.co/tockv9cu8R;spam;spam;right
228;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/jbzyZxfqC1 via @@RochdaleHerald;spam;spam;right
229;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/sENRsl6vYw;spam;spam;right
230;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/FuiL2BHi01 via @@RochdaleHerald;spam;spam;right
231;100x better than ?â¬?All I Want for Christmas Is You?â¬? https://t.co/uLnHwiLSxx;spam;ham;wrong
232;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/mufn6v7BCQ via @Freedom_Daily;spam;spam;right
233;"I hope these cry babies get as much rest in death as the men they are digging up. ????

https://t.co/eezOnHM9D7";spam;spam;right
234;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/gf8IUPnp8m;spam;spam;right
235;@markwelove do us a WAV  https://t.co/CmLrvzLlDR;spam;spam;right
236;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/CTsi9mlMyt via @@RochdaleHerald;spam;spam;right
237;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/XMl8f1tk3A;spam;spam;right
238;"Packers Head Coach expects team to stand for the National Anthem &amp; he tells his team why with a history lesson - https://t.co/d2WXthuNFV";spam;spam;right
239;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/Pk6I69I7IT;spam;spam;right
240;Screw your history books and your thoughts on Global Warming. https://t.co/dRR6ERdrOI;spam;spam;right
241;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/9xTNKd6Q7a;spam;spam;right
242;Liked on YouTube: Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/3qdF8OZdiF;spam;spam;right
243;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/jiD3AzzSP9;spam;spam;right
244;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/uvpN2wHZV0 via @@RochdaleHerald;spam;spam;right
245;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests?â¬? https://t.co/a57hqLNUjE;spam;spam;right
246;The implications? Well, this discovery could end up re-writing our entire history. No research has ever mentioned ?â¬? https://t.co/riloyHn2Oy;spam;spam;right
247;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA-wish this was real ????  https://t.co/eq4Z3YDNQU;spam;spam;right
248;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/L1MPrQBvvo via @@RochdaleHerald;spam;spam;right
249;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/GhS2s4lw7R via @Freedom_Daily;spam;spam;right
250;"Unauthorized Practice of Law.  Non-atty cannot give legal advice 
Texas cop urges ... ?â¬?deadly force?â¬?  https://t.co/GlamB5V0Ld";spam;spam;right
251;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/JNB9uooGDu via @RochdaleHerald;spam;spam;right
252;I wish this was real!  https://t.co/aHImQQ7u8p;spam;ham;wrong
253;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/ocecwoaeHh;spam;spam;right
254;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/sL93EcmjZG;spam;spam;right
255;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/iOcNevmyIR via @@RochdaleHerald;spam;spam;right
256;"lol wow 

https://t.co/nTE1wcW1Ai";spam;spam;right
257;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/SRbWyw1WUW;spam;spam;right
258;Delaware Does exactly what Hitler did to graves with the Star of David #maga https://t.co/IiRunYOqrF #Delaware;spam;ham;wrong
259;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers https://t.co/IiRunYOqrF via @DelawareOhNews;spam;spam;right
260;lolz https://t.co/hgxaEz9BGU;spam;ham;wrong
261;According to Phil Ryan,  a cop in posted he was issuing a ?â¬?public service announcement,?â¬? justifying legal homicide. https://t.co/XxpV0rybCu;spam;ham;wrong
262;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/5NyfwWBKvF via @Freedom_Daily;spam;spam;right
263;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/H6wUT75jUA;spam;spam;right
264;What a disgrace!Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers - Delaware Ohio News https://t.co/fhcJwcAlJk;spam;spam;right
265;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/QpvkKhcPtn;spam;spam;right
266;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/eFqCPjRyuy;spam;spam;right
267;Wow! Interesting ???? If these pyramids are true architectural structures and older than the ones built in Egypt,... https://t.co/ddX2h7ZDuk;spam;spam;right
268;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/l30EF8jk3T;spam;spam;right
269;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/Sk7QLh3RmR;spam;spam;right
270;Packers Coach Just Pissed Off Every Alt Left Player With What He Put On Field To Stop Protests https://t.co/F56fkKec3V via @Freedom_Daily;spam;spam;right
271;What an example of the disgusting left and horrible people that support it. https://t.co/EQxwymf8u1;spam;spam;right
272;I don't even care if it's true....  this is the most HILARIOUS thing I've heard https://t.co/Y4hlBWg9gX;spam;spam;right
273;Me and Mariah go back like babies to a pacifier    https://t.co/zloSanU6VB;spam;spam;right
274;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/U3sj0K5NLM;spam;spam;right
275;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/lY5IjJVq1N #MAGA #tcot ?â¬?;spam;spam;right
276;"???-----&gt; Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/3c9G8tcK95";spam;spam;right
277;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever: https://t.co/23IUxlCZ4L;spam;spam;right
278;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/MvUEMeNd5W;spam;spam;right
279;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers https://t.co/5vETxF2OEo;spam;spam;right
280;This Could Change How We Look At History Forever! https://t.co/ejFnNeAsxh;spam;spam;right
281;yeah yeah pix and audio or it didn't happen! https://t.co/EjQL4fa6D4;spam;spam;right
282;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers https://t.co/MvlzKLrubV via @DelawareOhNews;spam;spam;right
283;"@Diane1hDiane @ScottVAnderson3 @seanhannity It gets worse

https://t.co/dAbeJb9qin?amp=1";spam;spam;right
284;"@scroggstl @delawareohnews Please say this is FAKE NEWS!

https://t.co/dAbeJb9qin?amp=1";spam;ham;wrong
285;"@seanhannity WTH is going on in this country???

https://t.co/dAbeJb9qin?amp=1";spam;spam;right
286;"@realDonaldTrump you asked what's next after Washington statues . . . Who would have thought??.

https://t.co/dAbeJb9qin?amp=1";spam;spam;right
287;Hard to believe this could be true. https://t.co/QT7wprHKpD;spam;spam;right
288;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers https://t.co/9flweavZby via @DelawareOhNews;spam;spam;right
289;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers - Delaware Ohio News  NOW THIS!!  Wow! #Unhinged  https://t.co/wfJSxO0S79;spam;spam;right
290;OMFG.....Goddam libtard bodysnatchers. When the fuck is somebody gonna stand up and say ENOUGH IS ENOUGH???!!! https://t.co/G0mNE6ChOW;spam;spam;right
291;"WHAT THE HELL, WHICH IS WHERE WHOMEVER IS INVOLVED IN THIS WILL GO!!!!
https://t.co/v2tPCnptcB";spam;spam;right
292;"Perhaps Antarctica is actually a portion of the Continent of Mu
https://t.co/c6DUY4evcC";spam;ham;wrong
293;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/lfX3w0g0b9;spam;spam;right
294;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/Gw7aePhpEM;spam;spam;right
295;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/iAj3bLJQrd;spam;spam;right
296;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/TLTj5NfMw3;spam;spam;right
297;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/AQKCH7i3aH;spam;spam;right
298;Incredible. I wonder who or what built them? ???????? https://t.co/9uvqmhbkEE;spam;spam;right
299;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/IlATJWk19U;spam;spam;right
300;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/FaaAZqHLIt;spam;spam;right
301;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/S31189e55x;spam;spam;right
302;This Could Change How We Look At History Forever! https://t.co/tCUyWaebwR;spam;spam;right
303;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/7CwsH3KtL6;spam;spam;right
304;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/LB82lDCP5E;spam;spam;right
305;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/Ez3tRfBbJI https://t.co/DKkZxbw9Em;spam;spam;right
306;Startling news. Seems to me a lot of discoveries are altering our perception of our history. Such as the 62 ton... https://t.co/cJN5CGGoYN;spam;spam;right
307;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/1ou3x3WTQ9;spam;spam;right
308;An #Antarctic civilization with the skills and technology necessary to erect enormous #pyramids. ???????? https://t.co/gDzpBtV1or;spam;ham;wrong
309;"https://t.co/z0QGS4gPO9

@Super_Carlson 
I thought this was extremely interesting. I thought maybe you'd wanna read it?";spam;spam;right
310;"PSA From Bridging the Thin Blue Line 
&gt;.&gt; Don't take legal advice from a cop.  They aren't lawyers. -Alpha #PhilRyan https://t.co/cH6Hk85mja";spam;spam;right
311;"Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA 
https://t.co/82n7epfyLA";spam;spam;right
312;"This needs to not be fake news. 

https://t.co/AJOpqLmUYj";spam;ham;wrong
313;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/Rro8o2L5cJ via @@RochdaleHerald;spam;spam;right
314;#MariahCarey records shock cover of #DeadKennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of #ANTIFA https://t.co/Isqvb6EI1g via @@RochdaleHerald;spam;spam;right
315;What's this shit!? ????????????@AltTentacles #jellobiafra #deadkennedys https://t.co/MwOzylXI88 via @@RochdaleHerald;spam;spam;right
316;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/5p6Fs8tgWq;spam;spam;right
317;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/IW9G5QI2Ny via @@RochdaleHerald;spam;spam;right
318;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/vqmBZcmnMX;spam;spam;right
319;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/A3WlZ1iWct via @@RochdaleHerald;spam;spam;right
320;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/Nuq6GPWt2f;spam;spam;right
321;So, erm, this is a real thing? https://t.co/ddVS9sxgge;spam;ham;wrong
322;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/NJLlVFGo6x;spam;spam;right
323;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/gPlkzPqRqz przez @@RochdaleHerald;spam;spam;right
324;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/udIGuOuELu;spam;spam;right
325;Packers Coach Just angered Every Racist Player With What He Put On Field To Stop Protests https://t.co/zlBXniXLsm via @Freedom_Daily;spam;spam;right
326;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/FnflGMVd1F;spam;spam;right
327;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/x4fX960S7K via @Freedom_Daily;spam;spam;right
328;Here's why I support the Dallas Cowboys and the Green Bay Packers. https://t.co/VXlKjPRhn6;spam;spam;right
